"","Document_Number","Question_ID","Question_Text","Answer_Text","Question_MP","MP_Constituency","Answer_MP","Date","Answer_Date","Topic","Topic_Keywords"
"1",1,"54565"," To ask the Secretary of State for Justice what the timetable is for the review of the use of rape complainants' sexual history during court cases. "," The Secretary of State and Attorney General agreed to look at how section 41 is operating in practice and the Crown Prosecution Service is currently conducting a study of a sample of case files. ","Roberts, Liz Saville"," Dwyfor Meirionnydd ","Sir Oliver Heald","23 November 2016"," 27 April 2017 ",1,"complainants, history, timetable"
"2",2,"68317"," To ask the Secretary of State for Justice when her Department plans to respond to Question 66948 tabled by the hon. Member for West Bromwich East on 7 March 2017. "," Question 66948 tabled by the hon. Member for West Bromwich East was answered on 18 April 2017. ","Watson, Tom"," West Bromwich East ","Sir Oliver Heald","16 March 2017"," 27 April 2017 ",2,"66948, bromwich, tabled"
"3",3,"69613"," To ask the Secretary of State for Justice when she plans to answer Question 66948 tabled on 7 March 2017 by the hon. Member for West Bromwich East. "," Question 66948 tabled by the hon. Member for West Bromwich East was answered on 18 April 2017. ","Watson, Tom"," West Bromwich East ","Sir Oliver Heald","28 March 2017"," 27 April 2017 ",3,"66948, bromwich, tabled"
"4",4,"HL6708"," To ask Her Majesty’s Government how much was paid in compensation to persons subject to (1) rape and (2) other sexual offences by the Criminal Injuries Compensation Board in each of the last five years; how many claims were made in each of those years in relation to those offences; and of those claims how many were successful. "," The Criminal Injuries Compensation Schemes contain a tariff of injuries in which payments are ascribed to particular injuries or offences. The Schemes provide that in respect of sexual offences the applicant may be entitled either to an award under the tariff that reflects the nature of the sexual offence or an award for the mental injury caused by the offence whichever leads to the highest award. The Criminal Injuries Compensation Authority (CICA) administers the Schemes. ","Lord Campbell-Savours","N/A","Lord Keen of Elie","06 April 2017"," 27 April 2017 ",4,"compensation, paid, subject"
"5",5,"70744"," To ask the Secretary of State for Justice if she will bring forward legislative proposals to include (a) sports coaches and (b) youth leaders within the Positions of Trust provisions of section 21 of the Sexual Offences Act 2003. "," The Purdah Rules for General Elections currently apply. ","Johnson, Diana"," Kingston upon Hull North ","Sir Oliver Heald","13 April 2017"," 27 April 2017 ",5,"2003, coaches, include"
"6",6,"70395"," To ask the Secretary of State for Justice what information her Department holds on the number of occasions where judges have allowed evidence in breach of ss41 3 (c) (i) of the Youth Justice and Criminal Evidence Act 1999 in each of the last five years. "," The Secretary of State and Attorney General agreed to look at how section 41 is operating in practice and the Crown Prosecution Service is currently conducting a study of a sample of case files. ","Harman, Harriet"," Camberwell and Peckham ","Sir Oliver Heald","13 April 2017"," 27 April 2017 ",6,"1999, breach, holds"
"7",7,"71016"," To ask the Secretary of State for Justice what proportion of appeals to the Tribunals Service in Scotland relating to personal independence payments were successful in the latest period for which figures are available. "," Information about the number and outcomes of personal independence payment appeals in Scotland is published on gov.uk. The most recent statistics for the period October to December 2016 can be viewed at www.gov.uk/government/statistics/tribunals-and-gender-recognition-certificate-statistics-quarterly-october-to-december-2016. HM Courts & Tribunals Service cannot isolate cost data relating to specific benefit types. Grouped Questions: 71017 ","Day, Martyn"," Linlithgow and East Falkirk ","Sir Oliver Heald","18 April 2017"," 27 April 2017 ",7,"latest, scotland, payments"
"8",8,"71017"," To ask the Secretary of State for Justice how many appeals to the Tribunals Service in Scotland related to personal independence payments in the latest period for which figures are available; and what the total cost was of those appeals. "," Information about the number and outcomes of personal independence payment appeals in Scotland is published on gov.uk. The most recent statistics for the period October to December 2016 can be viewed at www.gov.uk/government/statistics/tribunals-and-gender-recognition-certificate-statistics-quarterly-october-to-december-2016. HM Courts & Tribunals Service cannot isolate cost data relating to specific benefit types. Grouped Questions: 71016 ","Day, Martyn"," Linlithgow and East Falkirk ","Sir Oliver Heald","18 April 2017"," 27 April 2017 ",8,"total, latest, scotland"
"9",9,"71337"," To ask the Secretary of State for Justice what comparative assessment she has made of the number of BAME young offenders in youth custody in (a) 2000-01 and (b) 2016-17. "," It has not proved possible to respond to the hon. Member in the time available before Prorogation. ","Lewell-Buck, Emma"," South Shields ","Mr Sam Gyimah","19 April 2017"," 27 April 2017 ",9,"201617, bame, young"
"10",10,"71266"," To ask the Secretary of State for Justice what steps the Government is taking to bring about the release of prisoners subject to a sentence of imprisonment for public protection who served their tariff. "," It has not proved possible to respond to the hon. Member in the time available before Prorogation. ","Chalk, Alex"," Cheltenham ","Mr Sam Gyimah","19 April 2017"," 27 April 2017 ",10,"imprisonment, release, tariff"
