Question_ID,Question_Text,Answer_Text,Question_MP,MP_Constituency,Answer_MP,Date,Answer_Date
HL6859,To ask Her Majesty’s Government what is the timetable for publishing their response to their call for evidence on corporate liability for economic crime.,It has not proved possible to respond to this question in the time available before Prorogation. Ministers will correspond directly with the Member.,Baroness Kennedy of Cradley,NA,Lord Keen of Elie,2017-04-26,2017-04-27
HL6891,To ask Her Majesty’s Government when they will commence the appointment process for the position of chair of the Legal Services Board which becomes vacant at the end of April.,It has not proved possible to respond to this question in the time available before Prorogation. The Minister will correspond directly with the Peer.,Baroness Hayter of Kentish Town,NA,Lord Keen of Elie,2017-04-26,2017-04-27
HL6757,To ask Her Majesty’s Government whether the number of staff at HMP Winchester adequately trained in suicide and self-harm prevention has only increased from 41 per cent to 61 per cent since July 2015; and if so why.,It has not proved possible to respond to this question in the time available before Prorogation. The Minister will correspond directly with the Peer.,Lord Beecham,NA,Lord Keen of Elie,2017-04-24,2017-04-27
HL6758,To ask Her Majesty’s Government when they expect all staff at HMP Winchester to be adequately trained in suicide and self-harm prevention.,It has not proved possible to respond to this question in the time available before Prorogation. The Minister will correspond directly with the Peer.,Lord Beecham,NA,Lord Keen of Elie,2017-04-24,2017-04-27
HL6759,To ask Her Majesty’s Government what is their estimate of the proportion of staff in all custodial institutions who are adequately trained in suicide and self-harm prevention.,"All staff in contact with prisoners are required to receive training on suicide and self-harm prevention. We have also developed a new ‘Introduction to Suicide and Self-Harm Prevention’ course that includes a module on mental health awareness. From May 2017 this will be provided as part of the entry level training for new prison officers, and nearly three hundred trainers have been trained to facilitate its delivery in prisons as refresher training for existing staff. We do not hold centrally the amount spent in all prisons on suicide and self-harm prevention training.",Lord Beecham,NA,Lord Keen of Elie,2017-04-24,2017-04-27
HL6760,"To ask Her Majesty’s Government what is the estimated annual expenditure on suicide and self-harm prevention training across the custodial system (1) in gross terms, and (2) per capita, in relation to (a) officers, and (b) prisoners.","All staff in contact with prisoners are required to receive training on suicide and self-harm prevention. We have also developed a new ‘Introduction to Suicide and Self-Harm Prevention’ course that includes a module on mental health awareness. From May 2017 this will be provided as part of the entry level training for new prison officers, and nearly three hundred trainers have been trained to facilitate its delivery in prisons as refresher training for existing staff. We do not hold centrally the amount spent in all prisons on suicide and self-harm prevention training.",Lord Beecham,NA,Lord Keen of Elie,2017-04-24,2017-04-27
HL6804,"To ask Her Majesty’s Government, further to the Written Answer by Lord Keen of Elie on 3 April (HL6247), what are the measures that will be put in place to help support prisoners who are at risk of self-harm or suicide.","The Assessment, Care in Custody and Teamwork (ACCT) process is the multi-disciplinary case management system that is used to provide support for prisoners assessed as being at risk of self-harm or suicide. We are committed to improving the support that we offer to prisoners at risk. We expect the most important and effective measures to be the recruitment of 2,500 new staff, and the introduction of new offender management arrangements in prisons under which each key worker will have particular responsibility for a small number of prisoners. These will greatly enhance the time and resources available to support prisoners who are at risk. We continue to work in partnership with the Samaritans to provide the Listener scheme, through which volunteer prisoners are trained to provide support to other prisoners in emotional distress. Additional grant funding for the Samaritans in 2017-18 will facilitate a number of improvements to that scheme and some other initiatives, including a pilot project to provide training on building emotional resilience for prisoners in their early days in custody, to be delivered by released ex-Listeners. Other measures are being developed as part of our safety programme, which includes specific strands of work on the early days in custody, the case management of prisoners at risk, and building hopefulness amongst prisoners, including through family and peer support.",The Lord Bishop of St Albans,NA,Lord Keen of Elie,2017-04-24,2017-04-27
71740,"To ask the Secretary of State for Justice, what recent assessment she has made of the effect of increasing maximum sentences on offender behaviour.",It has not proved possible to respond to the hon. Member in the time available before Prorogation.</em>,Gavin Robinson,Belfast East,Mr Sam Gyimah,2017-04-24,2017-04-27
71743,"To ask the Secretary of State for Justice, what recent discussions she and officials of her Department have had with the Department of Justice in Northern Ireland on sentencing policy.",It has not proved possible to respond to the hon. Member in the time available before Prorogation.,Gavin Robinson,Belfast East,Mr Sam Gyimah,2017-04-24,2017-04-27
71739,"To ask the Secretary of State for Justice, which criminal offences have had the maximum attributable penalty increased in the last 12 months.",It has not proved possible to respond to the hon. Member in the time available before Prorogation.</em>,Gavin Robinson,Belfast East,Mr Sam Gyimah,2017-04-24,2017-04-27
71398,"To ask the Secretary of State for Justice, how many insurance companies market car insurance products in the UK; and which of those insurance companies have declared that they will hand back £40 savings specified by the Government from personal injury reforms to customers in the form of lower premiums.","The Ministry of Justice does not hold information on the number of insurance companies that market car insurance products in the UK. Leading insurers have publicly committed to pass on savings from the Government’s reforms to consumers through lower premiums, with Axa, Aviva and LV= committing to passing on 100%. Motor insurance is intensely competitive and insurance companies will have little choice but to pass on the savings or risk being priced out of the market. The Government will monitor the industry’s reaction and will consider further action if required.",Mr George Howarth,Knowsley,Sir Oliver Heald,2017-04-20,2017-04-25
71411,"To ask the Secretary of State for Justice, what the maximum number of offences has been for which a person has been convicted prior to being sent to prison in the last five years.",It has not proved possible to respond to the hon. Member in the time available before Prorogation.,Philip Davies,Shipley,Mr Sam Gyimah,2017-04-20,2017-04-27
71448,"To ask the Secretary of State for Justice, what estimate she has made of the number of maternity and pregnancy discrimination-related claims in the last five years.","Information on the number of complaints of pregnancy and maternity related discrimination in the Employment Tribunals is published in the MoJ statistical bulletin, “Tribunals and gender recognition statistics quarterly”. The latest bulletin, for the quarter October to December 2016, is available at the following link:<a href=""https://www.gov.uk/government/statistics/tribunals-and-gender-recognition-certificate-statistics-quarterly-october-to-december-2016"" target=""_blank"">https://www.gov.uk/government/statistics/tribunals-and-gender-recognition-certificate-statistics-quarterly-october-to-december-2016",Mrs Madeleine Moon,Bridgend,Sir Oliver Heald,2017-04-20,2017-04-25
71337,"To ask the Secretary of State for Justice, what comparative assessment she has made of the number of BAME young offenders in youth custody in (a) 2000-01 and (b) 2016-17.",It has not proved possible to respond to the hon. Member in the time available before Prorogation.,Mrs Emma Lewell-Buck,South Shields,Mr Sam Gyimah,2017-04-19,2017-04-27
71277,"To ask the Secretary of State for Justice, if she will publish the conclusions of her Department's Probation Services Review.","We have been carrying out a comprehensive review of the probation system to improve outcomes for offenders and communities while making sure public protection remains our top priority. The review is considering all aspects of the probation system, including performance and contractual arrangements. We intend to set out our next steps in due course.",Kate Green,Stretford and Urmston,Mr Sam Gyimah,2017-04-19,2017-04-24
71278,"To ask the Secretary of State for Justice, what changes have been made to the provisions governing (a) charging levels, (b) fee levels and (c) reward mechanisms in the contracts between her Department and community rehabilitation companies which are planned to take effect in 2017-18.","Her Majesty’s Prison and Probation Service, through the Probation System Review, has been working proactively with all Community Rehabilitation Companies. The review has been looking at both the contractual arrangements and the effectiveness of service delivery.",Kate Green,Stretford and Urmston,Mr Sam Gyimah,2017-04-19,2017-04-24
71281,"To ask the Secretary of State for Justice, what assessment she has made of the financial and service viability of community rehabilitation companies.","Her Majesty’s Prison and Probation Service, through the Probation System Review, has been working proactively with all Community Rehabilitation Companies. The review has been looking at both the contractual arrangements and the effectiveness of service delivery.",Mr Jim Cunningham,Coventry South,Mr Sam Gyimah,2017-04-19,2017-04-24
71264,"To ask the Secretary of State for Justice, what assessment she has made of the financial and service viability of community rehabilitation companies.","Her Majesty’s Prison and Probation Service, through the Probation System Review, has been working proactively with all Community Rehabilitation Companies. The review has been looking at both the contractual arrangements and the effectiveness of service delivery.",Daniel Zeichner,Cambridge,Mr Sam Gyimah,2017-04-19,2017-04-25
71266,"To ask the Secretary of State for Justice, what steps the Government is taking to bring about the release of prisoners subject to a sentence of imprisonment for public protection who served their tariff.",It has not proved possible to respond to the hon. Member in the time available before Prorogation.,Alex Chalk,Cheltenham,Mr Sam Gyimah,2017-04-19,2017-04-27
71367,"To ask the Secretary of State for Justice, whether reasonable adjustments under the Equality Act 2010 makes provision for HM Courts and Tribunals Service to allow people seeking to bring a private prosecution to do so via a video link.","The circumstances in which live-links may be used are the same for private prosecutions as for other cases. A court would consider any relevant statutory provisions, procedure rules, and inherent powers when determining whether live links may be used at a hearing. More generally, HMCTS operates a reasonable adjustments policy to give customers with disabilities access to information and services. Users wishing to request a reasonable adjustment should speak to a member of staff at the court where their case is being heard. A request for a reasonable adjustment at a hearing is referred to a judge.",Debbie Abrahams,Oldham East and Saddleworth,Sir Oliver Heald,2017-04-19,2017-04-24
71340,"To ask the Secretary of State for Justice, how many people have been convicted of vehicle licence plate cloning-related crimes in each year since 2012.","From centrally held data it is not possible to separately identify convictions for offences where vehicle licence plate cloning was involved, without incurring disproportionate cost.The number of people convicted of offences under the Vehicle Excise and Registration Act 1994 (forgery and fraud of vehicle licence or registration documents etc.) which can include, but is not limited to, cloning number plates, is available at <a href=""https://www.gov.uk"" target=""_blank"">https://www.gov.uk in the Criminal Justice Statistics section.",Andrew Stephenson,Pendle,Mr Sam Gyimah,2017-04-19,2017-04-26
71344,"To ask the Secretary of State for Justice, how many successful prosecutions there have been for personal injury insurance fraud in the last 12 months.",The information on the total number of successful prosecutions is not held centrally and can only be obtained at a disproportionate cost.,Mr George Howarth,Knowsley,Sir Oliver Heald,2017-04-19,2017-04-26
71345,"To ask the Secretary of State for Justice, what assessment she has made of the efficacy of the mechanism by which the financial savings from her Department's proposed reform to personal injury claims will be returned to consumers by insurance companies; and how her Department will collate evidence to ensure that any such savings are directly attributable to those proposed reforms.",The Government remains committed to tackling the continued high number and cost of whiplash claims through the package of reforms announced on 23 February. Leading insurers have publicly committed to pass on the savings from the Government’s reforms to consumers through lower premiums. The Government will monitor the industry’s reaction and will consider further action if required. Motor insurance is intensely competitive and insurance companies will have little choice but to pass on savings or risk being priced out of the market.,Mr George Howarth,Knowsley,Sir Oliver Heald,2017-04-19,2017-04-24
71048,"To ask the Secretary of State for Justice, how many staff in her Department respond to Freedom of Information requests.","FOI requests may be responded to by any member of staff across the Department, as they are allocated to the most appropriate person to respond depending on the subject of the request. The Ministry of Justice has a central Disclosure Team to support this function.",Andrew Gwynne,Denton and Reddish,Dr Phillip Lee,2017-04-18,2017-04-26
71099,"To ask the Secretary of State for Justice, when the Government plans to publish its response to its consultation on Driving Offences and Penalties relating to causing Death or Serious Injury, issued in December 2016.",A government response to the consultation “Driving Offences and Penalties relating to causing death and serious injury” will be published as soon as possible but will be subject to the normal restrictions that apply during the period before a general election.,Liz McInnes,Heywood and Middleton,Mr Sam Gyimah,2017-04-18,2017-04-24
71061,"To ask the Secretary of State for Justice, what funding her Department provided to victims charities in each of the last three years; and how many victims and their families each charity has supported with that funding.","The Ministry of Justice is committed to helping victims, including family members, cope with, and recover from, crime. The majority of the department’s victims’ services budget now goes to Police and Crime Commissioners (PCCs) to deliver support services for victims of crime in their local areas. The rest goes directly to victims charities and other organisations to provide support to victims.The department uses a range of measures to monitor performance. Some services (delivered by charities and PCCs) provide information on the number and types of intervention, rather than the number of victims supported and therefore complete information on the number of victims supported cannot be provided. Work is currently underway to develop a consistent set of measures across all services including those delivered by PCCs.<table><tbody><strong> </strong></td><strong>2014/15 <sup>1</sup></strong></td><strong>2015/16</strong></td><strong>2016/17</strong></td></tr><strong>National MoJ grants<sup>2</sup></strong></td>c£47m (including almost £21m to Victim Support for a national referral service)</td>c£21m</td>c£22m</td></tr><strong>Number of charities receiving grants</strong></td>Over 180</td>Over 110</td>Over 110</td></tr><strong>Grants to PCCs</strong></td>c£35m</td>c£61m</td>c£68m</td></tr></tbody></table><strong><sup>1</sup></strong> 2014/15 was a transitional year for funding with a move from nationally commissioned services to a mixed national-local model with local services delivered by PCCs with MoJ funding.<strong><sup>2 </sup></strong>Including funding for the court-based Witness Service.",Philip Davies,Shipley,Dr Phillip Lee,2017-04-18,2017-04-26
71001,"To ask the Secretary of State for Justice, how many female offenders received an immediate sentence of (a) fewer than six months and (b) six months or more, by offence group, in each police force area in (i) Wales and (ii) England in 2011 to 2016.","The number and length of custodial sentence for female offenders, in England and Wales, from 2011 to 2015 can be viewed in the table attached.Data for 2016 is intended for publication on the Ministry of Justice website on 18 May 2017.",Mr David Hanson,Delyn,Dr Phillip Lee,2017-04-18,2017-04-26
71016,"To ask the Secretary of State for Justice, what proportion of appeals to the Tribunals Service in Scotland relating to personal independence payments were successful in the latest period for which figures are available.","Information about the number and outcomes of personal independence payment appeals in Scotland is published on gov.uk. The most recent statistics, for the period October to December 2016, can be viewed at <a href=""http://www.gov.uk/government/statistics/tribunals-and-gender-recognition-certificate-statistics-quarterly-october-to-december-2016"" target=""_blank"">www.gov.uk/government/statistics/tribunals-and-gender-recognition-certificate-statistics-quarterly-october-to-december-2016. HM Courts &amp; Tribunals Service cannot isolate cost data relating to specific benefit types.",Martyn Day,Linlithgow and East Falkirk,Sir Oliver Heald,2017-04-18,2017-04-27
