"","Document_Number","Question_ID","Question_Text","Answer_Text","Question_MP","MP_Party","MP_Constituency","Answer_MP","Date","Answer_Date","Topic","Topic_Keywords"
"1",1,"HL6212","To ask Her Majesty's Government what customer, user and satisfaction surveys were conducted in the last 12 months in the Ministry of Justice and the agencies that report to it; which of them have been reported to the management board in the last 12 months; and which were commissioned by the management board.","<p> </p><p> </p><p>The Ministry of Justice and its agencies (the National Offender Management Service, the Legal Aid Agency and the Office of the Public Guardian) have conducted the following customer, user and satisfaction surveys in the last 12 months:</p><p> </p><p><strong>Ministry of Justice:</strong></p><ul><li>Pilot postal and telephone survey with civil court customers</li><li>E-questionnaire with individuals and businesses who have brought commercial cases to the rolls building</li><li>Inclusion of questions in the Crime Survey for England and Wales to explore views and experiences of users of our services</li></ul><p>These surveys were not commissioned by the Executive Committee and the findings from these surveys have not been reported to the Committee.</p><p> </p><p><strong>National Offender Management Service:</strong></p><ul><li>The Offender Management Feedback Questionnaire (OMFQ) survey of offenders under probation supervision</li><li>The Measuring the Quality of Prison Life (MQPL) survey of prisoners</li></ul><p>The results of both surveys are reported to the NOMS Agency Board. The OMFQ was agreed at Director level, and the MQPL surveys are undertaken for many years with the agreement of the NOMS Agency Board.</p><p> </p><p> </p><p><strong>Office of the Public Guardian:</strong></p><ul><li>Deputy customer satisfaction survey</li><li>Lasting power of attorney (LPA) customer satisfaction survey</li><li>Digital LPA tool user feedback survey – at the end of the online digital application process</li></ul><p>These surveys were commissioned/approved by the OPG Board, and the survey results have been passed to the board.</p><p> </p><p><strong>Legal Aid Agency:</strong></p><ul><li>Client satisfaction surveys with users of the civil legal aid telephone advice service</li><li>Survey to pilot users of the new civil legal aid online system</li><li>Customer service survey of legal aid providers</li><li>Other ad hoc customer satisfaction surveys</li></ul><p>The findings from the surveys with users of the civil legal aid telephone advice service have been reported to the LAA Board. The remaining surveys have not been reported to or commissioned by the LAA Board.</p><p> </p><p>Her Majesty's Courts and Tribunals Service have not conducted any surveys in the last 12 months.</p>","Lord Mendelsohn","Not found",NA,"Lord Faulks",2014-03-20,2014-04-03,1,"commissioned, customer, satisfaction"
"2",2,"193174","To ask the Secretary of State for Justice, pursuant to the contribution of the hon. Member for Ashford, of 4 March 2014, Official Report, columns 317-20WH, on fatal domestic violence, if he will make it his policy that the New Homicide Scheme supports victims involved in a homicide prior to April 2010.","<p> </p><p>We are committed to making sure that there is no loss of support for those bereaved prior to 2010. I have listened to representations made by Police and Crime Commissioners and the Victims' Commissioner that our support for those families bereaved pre-2010 should be continued, and I will write to the Rt Hon Gentleman shortly on how this is being taken forward.</p>","Dan Jarvis","Not found","Barnsley Central","Damian Green",2014-03-20,2014-04-07,2,"20wh, 317, april"
"3",3,"193162","To ask the Secretary of State for Justice, what discussions (a) Ministers and (b) officials in his Department have had with Essex Probation Service since November 2013; what issues were raised in each such discussion; what steps his Department took following each such discussion; and if he will make a statement.","<p>There have been no discussions between Ministers and Essex Probation Trust since November 2013. Ministry of Justice officials are in frequent contact with the trust.</p>","Mr David Amess","Not found","Southend West","Jeremy Wright",2014-03-20,2014-03-31,3,"discussion, november, raised"
"4",4,"193163","To ask the Secretary of State for Justice, what the salary was of the (a) Chief Executive and (b) Chairman of the Essex Probation Trust in (i) 2013 and (ii) 2014; and if he will make a statement.","<p>The information requested is as follows:</p><p> </p><table><tbody><tr><td> </td><td><p>2012-13</p></td><td><p>2013-14</p></td></tr><tr><td><p>Chief Executive</p></td><td><p>85,000 – 90,000</p></td><td><p>85,000 – 90,000</p></td></tr><tr><td><p>Chair</p></td><td><p>15,000 – 20,000</p></td><td><p>15,000 – 20,000</p></td></tr></tbody></table>","Mr David Amess","Not found","Southend West","Mr Iain Wright",2014-03-20,2014-03-31,4,"chairman, salary, chief"
"5",5,"193164","To ask the Secretary of State for Justice, what recent representations he has received from Essex Probation Trust on the retention of the current board; and if he will make a statement.","<p>From 1 June 2014, responsibility for probation provision in Essex will become the responsibility of the National Probation Service and the Community Rehabilitation Company (CRC) for Essex. The National Probation Service will form part of the National Offender Management Service (NOMS) and will be accountable to the Secretary of State, via the Chief Executive of NOMS. The Chief Executive of the CRC was appointed on 2 December 2013. We are in the process of selecting the other CRC board members and these appointments will be announced in due course.</p>","Mr David Amess","Not found","Southend West","Jeremy Wright",2014-03-20,2014-03-31,5,"retention, current, board"
"6",6,"193171","To ask the Secretary of State for Justice, whether his Department's new national homicide service will provide support to victims involved in a homicide that took place abroad prior to November 2010.","<p> </p><p>We are committed to making sure that there is no loss of support for those bereaved prior to 2010. I have listened to representations made by Police and Crime Commissioners and the Victims' Commissioner that our support for those families bereaved pre-2010 should be continued, and I will write to the Rt Hon Gentleman shortly on how this is being taken forward.</p>","Dan Jarvis","Not found","Barnsley Central","Damian Green",2014-03-20,2014-04-07,6,"homicide, november, took"
"7",7,"193182","To ask the Secretary of State for Justice, whether any employees of Essex Probation have been (a) prosecuted and (b) convicted of a criminal offence in the last six months; and if he will make a statement.","<p>No employee of Essex Probation Trust was convicted of a criminal offence in the last six months. Information on prosecutions that do not result in conviction is not collated.</p>","Mr David Amess","Not found","Southend West","Jeremy Wright",2014-03-20,2014-03-31,7,"six, employees, prosecuted"
"8",8,"193197","To ask the Secretary of State for Justice, what decisions his Department has made on retaining the Current Chief Executive of Essex Probation Trust; and if he will make a statement.","<p>From 1 June 2014, responsibility for probation provision in Essex will become the responsibility of the National Probation Service and the Community Rehabilitation Company (CRC) for Essex.</p><p> </p><p>The Chief Executive of the CRC for Essex has been appointed, following a competition. The appointment was announced on 2 December 2013</p>","Mr David Amess","Not found","Southend West","Jeremy Wright",2014-03-20,2014-03-31,8,"decisions, retaining, chief"
"9",9,"193202","To ask the Secretary of State for Justice, what mechanisms are in place for (a) prisoners and (b) prison officers and staff to raise concerns about the radicalisation of prisoners.","<p> </p><p> </p><p>Any prisoner who wishes to raise concerns about radicalisation will be able to raise those concerns with a member of staff, in person, or anonymously. Prisoners are also able to raise concerns through other channels such as the IMB, their MP or the Prison and Probation Ombudsman. Any member of staff who has such concerns can submit an intelligence report or speak to a colleague, manager, their security department or specialist staff.</p><p> </p><p>Prison staff are required to report on a wide range of behaviours linked to extremist motivated activities some of which could represent radicalisation. Such reports are considered by a prison-based multi agency panel to help access the motivation for the reported behaviour and to direct further action to develop the information or to intervene with the prisoner. Where appropriate these reports are escalated to regional or national level.</p><p> </p><p>To establish the number of reports submitted would therefore require examining the records of all prisoners in the system which could only be done at significant disproportionate cost.</p>","Sadiq Khan","Not found","Tooting","Jeremy Wright",2014-03-20,2014-05-14,9,"mechanisms, radicalisation, raise"
"10",10,"193198","To ask the Secretary of State for Justice, how many people employed by Essex Probation Trust were eligible for performance and special bonuses at each grade in each of the last three years; how many people received each type of bonus at each grade in each such year; and what the average and maximum payment was for each type of bonus at each grade.","<p>The information requested could not be obtained within the timescale. I will write to the Member in due course.</p>","Mr David Amess","Not found","Southend West","Jeremy Wright",2014-03-20,2014-03-31,10,"bonus, employed, maximum"
