"","Question_MP.remote","Question_Text.remote","Question_ID","MP_Constituency.remote","Question_Date.remote","Answer_Text.remote","Answer_MP.remote","Answer_Date","Party.remote","Question_MP.local","Question_Text.local","MP_Constituency.local","Question_Date.local","Answer_Text.local","Answer_MP.local","Party.local"
"1","Lord Bradley","To ask Her Majestyäó»s Government which prisons in England and Wales will include a new specialist mental health centre as part of their health care provision.","HL2244",NA,"21/10/14","<p /> <p>The Justice Secretary has recently announced that he has agreed with the Secretary of State for Health that our officials work together to ensure that any prisoner can have mental health treatment equivalent to the best they would receive in the community.</p><p> </p><p>Officials are currently drawing up options for the scope of this work, including consideration of specialist mental health centres within the prison estate. Until these options have been developed, I am unable to say what form they may take and in which prisons they may operate.</p>","Lord Faulks","04/11/14","Not found","Lord Bradley","To ask Her Majestyäó»s Government which prisons in England and Wales will include a new specialist mental health centre as part of their health care provision.",NA,"21/10/14","<p /> <p>The Justice Secretary has recently announced that he has agreed with the Secretary of State for Health that our officials work together to ensure that any prisoner can have mental health treatment equivalent to the best they would receive in the community.</p><p> </p><p>Officials are currently drawing up options for the scope of this work, including consideration of specialist mental health centres within the prison estate. Until these options have been developed, I am unable to say what form they may take and in which prisons they may operate.</p>","Lord Faulks","Not found"
"2","Lord Beecham","To ask Her Majestyäó»s Government what action they propose to take in relation to the growth in the number of suicides in prisons in the light of the observations of the Prison Service Ombudsmanäó»s description of the deaths as ""utterly unacceptable"", as reported in <i>The Guardian</i> on 18 October.","HL2257",NA,"21/10/14","<p /> <p>Every death in custody is a tragedy, and the Government is committed to reducing the number of self-inflicted deaths in prisons. All prisons are required to have procedures in place to identify, manage and support people who are at risk of harm to themselves. These procedures include the Assessment, Care in Custody and Teamwork (ACCT) process, which is a prisoner-centred, flexible care planning system for prisoners identified as at risk of suicide or self-harm. Prisons are also required to ensure that they have procedures in place to learn from deaths in custody to prevent future occurrences.</p><p> </p><p>We are working hard to understand the reasons for the recent rise in the number of self-inflicted deaths, but there is no simple explanation. Additional resources and support are being provided for safer custody work in prisons, and in particular to improve the consistency of the ACCT system. The National Offender Management Service has also put in place additional staff at regional level to support staff in prisons and to share good practice, and created a dedicated learning and knowledge management team at headquarters which is providing further support for safer custody work.</p><p> </p><p>Data on deaths in custody is published quarterly in the Safety in Custody Statistics Bulletin, available at <a href=""http://www.gov.uk/government/publications/safety-in-custody-statistics"" target=""_blank"">www.gov.uk/government/publications/safety-in-custody-statistics</a>.</p>","Lord Faulks","04/11/14","Not found","Lord Beecham","To ask Her Majestyäó»s Government what action they propose to take in relation to the growth in the number of suicides in prisons in the light of the observations of the Prison Service Ombudsmanäó»s description of the deaths as ""utterly unacceptable"", as reported in <i>The Guardian</i> on 18 October.",NA,"21/10/14","<p /> <p>Every death in custody is a tragedy, and the Government is committed to reducing the number of self-inflicted deaths in prisons. All prisons are required to have procedures in place to identify, manage and support people who are at risk of harm to themselves. These procedures include the Assessment, Care in Custody and Teamwork (ACCT) process, which is a prisoner-centred, flexible care planning system for prisoners identified as at risk of suicide or self-harm. Prisons are also required to ensure that they have procedures in place to learn from deaths in custody to prevent future occurrences.</p><p> </p><p>We are working hard to understand the reasons for the recent rise in the number of self-inflicted deaths, but there is no simple explanation. Additional resources and support are being provided for safer custody work in prisons, and in particular to improve the consistency of the ACCT system. The National Offender Management Service has also put in place additional staff at regional level to support staff in prisons and to share good practice, and created a dedicated learning and knowledge management team at headquarters which is providing further support for safer custody work.</p><p> </p><p>Data on deaths in custody is published quarterly in the Safety in Custody Statistics Bulletin, available at <a href=""http://www.gov.uk/government/publications/safety-in-custody-statistics"" target=""_blank"">www.gov.uk/government/publications/safety-in-custody-statistics</a>.</p>","Lord Faulks","Not found"
"3","Smith, Andrew","To ask the Secretary of State for Justice, what steps she is taking to better secure the payment of speeding fines by offenders whose vehicles are registered overseas.","211277","Oxford East","21/10/14","<p>This Government takes recovery and enforcement of financial impositions very seriously and remains committed to finding new ways to encourage payment of impositions and to trace those who do not pay. This is why there has been a year on year increase in the amount of financial penalties collected over the last three years.</p><p> </p><p>When it appears to HM Courts and Tribunals Service (HMCTS) that an offender is normally resident in another EU country HMCTS can transfer road traffic offence fines, imposed by courts in this country, to other EU jurisdictions for enforcement under the EU Framework Decision on Mutual Recognition of Financial Penalties (MRFP). The Framework Decision obliges Member States to take over enforcement of eligible fines imposed by other Member Statesäó» courts, where the offender is resident or has assets in the enforcing state. All monies collected however are retained by the enforcing Member State.</p><p> </p><p>Where the offender is resident in a non EU country or in one not included in the MRFP Framework there is no mechanism for HMCTS to be able to recover the amounts outstanding.</p><p> </p><p>It is not possible to identify the value of fines outstanding which relate to motoring offences for offenders who live overseas without incurring disproportionate cost as this information could only be obtained by a manual search of all live fine accounts.</p>","Vara, Shailesh","27/10/14","Labour","Smith, Andrew","To ask the Secretary of State for Justice, what steps she is taking to better secure the payment of speeding fines by offenders whose vehicles are registered overseas.","Oxford East","21/10/14","<p>This Government takes recovery and enforcement of financial impositions very seriously and remains committed to finding new ways to encourage payment of impositions and to trace those who do not pay. This is why there has been a year on year increase in the amount of financial penalties collected over the last three years.</p><p> </p><p>When it appears to HM Courts and Tribunals Service (HMCTS) that an offender is normally resident in another EU country HMCTS can transfer road traffic offence fines, imposed by courts in this country, to other EU jurisdictions for enforcement under the EU Framework Decision on Mutual Recognition of Financial Penalties (MRFP). The Framework Decision obliges Member States to take over enforcement of eligible fines imposed by other Member Statesäó» courts, where the offender is resident or has assets in the enforcing state. All monies collected however are retained by the enforcing Member State.</p><p> </p><p>Where the offender is resident in a non EU country or in one not included in the MRFP Framework there is no mechanism for HMCTS to be able to recover the amounts outstanding.</p><p> </p><p>It is not possible to identify the value of fines outstanding which relate to motoring offences for offenders who live overseas without incurring disproportionate cost as this information could only be obtained by a manual search of all live fine accounts.</p>","Vara, Shailesh","Labour"
"4","Brown, Nicholas","To ask the Secretary of State for Justice, what requirements there are for (a) the Government and its agencies and (b) organisations and corporations to report the loss of an individual's personal information.","211226","Newcastle upon Tyne East","21/10/14","<p /> <p>The Data Protection Act 1998 (DPA) does not place a legal obligation on data controllers to report breaches of security which result in loss, release or corruption of personal data. However, the Information Commissioneräó»s Office (ICO) has made clear that serious breaches should be brought to their attention. The nature of the breach or loss can then be considered together with whether the data controller is properly meeting their responsibilities under the DPA. The DPA does not define äóÖserious breachesäó» but the ICO have produced guidance to assist data controllers when deciding whether to report a breach. The guidance can be found on its website at: www.ico.org.uk.</p><p>The ICO has a range of tools to allow it to respond robustly and to make sure that private and public sector organisations meet their information rights obligations, such as issuing monetary penalty notices, requiring an organisation(s) to pay up to Œ£500,000 for serious breaches of the DPA.</p>","Hughes, Simon","28/10/14","Labour","Brown, Nicholas","To ask the Secretary of State for Justice, what requirements there are for (a) the Government and its agencies and (b) organisations and corporations to report the loss of an individual's personal information.","Newcastle upon Tyne East","21/10/14","<p /> <p>The Data Protection Act 1998 (DPA) does not place a legal obligation on data controllers to report breaches of security which result in loss, release or corruption of personal data. However, the Information Commissioneräó»s Office (ICO) has made clear that serious breaches should be brought to their attention. The nature of the breach or loss can then be considered together with whether the data controller is properly meeting their responsibilities under the DPA. The DPA does not define äóÖserious breachesäó» but the ICO have produced guidance to assist data controllers when deciding whether to report a breach. The guidance can be found on its website at: www.ico.org.uk.</p><p>The ICO has a range of tools to allow it to respond robustly and to make sure that private and public sector organisations meet their information rights obligations, such as issuing monetary penalty notices, requiring an organisation(s) to pay up to Œ£500,000 for serious breaches of the DPA.</p>","Hughes, Simon","Labour"
"5","Slaughter, Andy","To ask the Secretary of State for Justice, in how many judicial review cases his Department has unsuccessfully intervened since 2010.","211304","Hammersmith","21/10/14","<p>The purpose of an intervention in a judicial review should be to help the court decide the case.</p><p>Details of interventions made by this department since 2010 are not held centrally.</p><p> </p>","Hughes, Simon","24/10/14","Labour","Slaughter, Andy","To ask the Secretary of State for Justice, in how many judicial review cases his Department has unsuccessfully intervened since 2010.","Hammersmith","21/10/14","<p>The purpose of an intervention in a judicial review should be to help the court decide the case.</p><p>Details of interventions made by this department since 2010 are not held centrally.</p><p> </p>","Hughes, Simon","Labour"
"6","Slaughter, Andy","To ask the Secretary of State for Justice, with reference to the High Court decision of 2 October 2014 on the effect of the Legal Aid, Sentencing and Punishment of Offenders Act 2012 (LASPO) on mesothelioma sufferers, when the review of the LASPO Act and mesothelioma sufferers will begin; and what the terms of reference of that review will be.","211305","Hammersmith","21/10/14","<p /> <p>The Government is considering the judgment handed down by the High Court on 2 October. We will set out the next steps in due course.</p>","Vara, Shailesh","24/10/14","Labour","Slaughter, Andy","To ask the Secretary of State for Justice, with reference to the High Court decision of 2 October 2014 on the effect of the Legal Aid, Sentencing and Punishment of Offenders Act 2012 (LASPO) on mesothelioma sufferers, when the review of the LASPO Act and mesothelioma sufferers will begin; and what the terms of reference of that review will be.","Hammersmith","21/10/14","<p /> <p>The Government is considering the judgment handed down by the High Court on 2 October. We will set out the next steps in due course.</p>","Vara, Shailesh","Labour"
"7","Khan, Sadiq","To ask the Secretary of State for Justice, how many cases in (a) magistrates' courts and (b) the Crown court were awaiting trial on 1 October in each of the last five years.","211356","Tooting","21/10/14","<p>Data are published in Court Statistics Quarterly showing the number of outstanding trial cases in the Crown Court annually at the end of 2001, and quarterly at the end of each quarter commencing March 2009, including at the end of 30 September. The outstanding number of cases in magistratesäó» courts is published broken down by indictable only trial cases, either way trial cases, summary motoring cases and summary non-motoring cases from the quarter ending June 2012. This data set was created in April 2012 so data is not available prior to that date. Prior to this, completed proceedings were published for magistratesäó» courts. The data does not distinguish between trial cases still awaiting their trial and those who have either pleaded guilty or been convicted and are awaiting sentence. Court Statistics Quarterly is published at <a href=""https://www.gov.uk/government/collections/court-statistics-quarterly"" target=""_blank"">https://www.gov.uk/government/collections/court-statistics-quarterly</a> Data to September 2014 is due to be published on 18 December 2014.</p>","Hughes, Simon","24/10/14","Labour","Khan, Sadiq","To ask the Secretary of State for Justice, how many cases in (a) magistrates' courts and (b) the Crown court were awaiting trial on 1 October in each of the last five years.","Tooting","21/10/14","<p>Data are published in Court Statistics Quarterly showing the number of outstanding trial cases in the Crown Court annually at the end of 2001, and quarterly at the end of each quarter commencing March 2009, including at the end of 30 September. The outstanding number of cases in magistratesäó» courts is published broken down by indictable only trial cases, either way trial cases, summary motoring cases and summary non-motoring cases from the quarter ending June 2012. This data set was created in April 2012 so data is not available prior to that date. Prior to this, completed proceedings were published for magistratesäó» courts. The data does not distinguish between trial cases still awaiting their trial and those who have either pleaded guilty or been convicted and are awaiting sentence. Court Statistics Quarterly is published at <a href=""https://www.gov.uk/government/collections/court-statistics-quarterly"" target=""_blank"">https://www.gov.uk/government/collections/court-statistics-quarterly</a> Data to September 2014 is due to be published on 18 December 2014.</p>","Hughes, Simon","Labour"
"8","Jarvis, Dan","To ask the Secretary of State for Justice, pursuant to the Answer of 14 July 2014 to Question 204963, when his Department's review of veterans in the criminal justice system will be published; and if he will make a statement.","211355","Barnsley Central","21/10/14","<p>I am expecting the review to report back to the Secretary of State for Justice by the end of October 2014 and we anticipate publishing it shortly thereafter.</p>","Penning, Mike","24/10/14","Labour","Jarvis, Dan","To ask the Secretary of State for Justice, pursuant to the Answer of 14 July 2014 to Question 204963, when his Department's review of veterans in the criminal justice system will be published; and if he will make a statement.","Barnsley Central","21/10/14","<p>I am expecting the review to report back to the Secretary of State for Justice by the end of October 2014 and we anticipate publishing it shortly thereafter.</p>","Penning, Mike","Labour"
"9","Slaughter, Andy","To ask the Secretary of State for Justice, how many judicial review cases have been successfully brought against his Department in each year since 2010.","211301","Hammersmith","21/10/14","<p>It has not been possible to access this information within the time limit but I will provide an answer in due course.</p>","Vara, Shailesh","24/10/14","Labour","Slaughter, Andy","To ask the Secretary of State for Justice, how many judicial review cases have been successfully brought against his Department in each year since 2010.","Hammersmith","21/10/14","<p>It has not been possible to access this information within the time limit but I will provide an answer in due course.</p>","Vara, Shailesh","Labour"
"10","Jarvis, Dan","To ask the Secretary of State for Justice, pursuant to the Answer of 14 July 2014 to Question 204963, whether the review of veterans in the criminal justice system has reported to him.","211353","Barnsley Central","21/10/14","<p /> <p>I am expecting the review to report back to the Secretary of State for Justice by the end of October 2014 and we anticipate publishing it shortly thereafter.</p>","Penning, Mike","24/10/14","Labour","Jarvis, Dan","To ask the Secretary of State for Justice, pursuant to the Answer of 14 July 2014 to Question 204963, whether the review of veterans in the criminal justice system has reported to him.","Barnsley Central","21/10/14","<p /> <p>I am expecting the review to report back to the Secretary of State for Justice by the end of October 2014 and we anticipate publishing it shortly thereafter.</p>","Penning, Mike","Labour"
