uri,answering body,answer > is ministerial correction,answer > date of answer,answer > answer text,answer > answering member constituency,answer > answering member printed,answer > grouped question UIN,answer > question first answered,answer > question first ministerially corrected,answer > uri,answer > answering member,answer > answering member > uri,answer > uri_1,answer > attachment > file name,answer > attachment > file name_1,answer > attachment > title,answer > attachment > title_1,answer > uri_2,answer > previous answer version > answering member constituency,answer > previous answer version > answering member printed,answer > previous answer version > uri,answer > previous answer version > answering member > label,answering dept id,answering dept short name,answering dept sort name,date,hansard heading,house id,legislature > pref label,question text,registered interest,tabling member > label,tabling member constituency,tabling member printed,uin
http://data.parliament.uk/resources/724551,HM Treasury,false,2017-05-02,<p><B>The House of Commons was prorogued before the earliest date of answer for this Question.</B></p>,NA,NA,NA,2017-05-02T10:00:00Z,NA,http://data.parliament.uk/resources/724551/answer,0,http://data.parliament.uk/members/0,http://data.parliament.uk/resources/724551/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724551/answer,NA,NA,NA,NA,14,Treasury,CaTreasury,2017-04-26,Whisky: Excise Duties,1,House of Commons,"To ask Mr Chancellor of the Exchequer, pursuant to the Answer of 24 April 2017 to Question 69989, on whisky: excise duties, for what reasons his Answer does not refer to representations received from the Scottish whisky industry on excise duties on spirits.",false,Biography information for Andrew Rosindell,Romford,Andrew Rosindell,71998
http://data.parliament.uk/resources/724552,"Department for Culture, Media and Sport",false,2017-05-02,<p><B>The House of Commons was prorogued before the earliest date of answer for this Question.</B></p>,NA,NA,NA,2017-05-02T10:00:00Z,NA,http://data.parliament.uk/resources/724552/answer,0,http://data.parliament.uk/members/0,http://data.parliament.uk/resources/724552/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724552/answer,NA,NA,NA,NA,10,"Culture, Media and Sport","Culture, Media and Sport",2017-04-26,Cycling,1,House of Commons,"To ask the Secretary of State for Culture, Media and Sport, pursuant to the Answer of 20 March 2017 to Question 68586, what discussions she has had with her counterpart in the Department for Environment, Food and Rural Affairs on the opportunities to increase off-road cycling as part of that Department's environment strategy.",false,Biography information for Andrew Rosindell,Romford,Andrew Rosindell,72000
http://data.parliament.uk/resources/724553,Ministry of Defence,false,2017-05-02,<p><B>The House of Commons was prorogued before the earliest date of answer for this Question.</B></p>,NA,NA,NA,2017-05-02T10:00:00Z,NA,http://data.parliament.uk/resources/724553/answer,0,http://data.parliament.uk/members/0,http://data.parliament.uk/resources/724553/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724553/answer,NA,NA,NA,NA,11,Defence,Defence,2017-04-26,Army: Staff,1,House of Commons,"To ask the Secretary of State for Defence, what estimate he has made of the total savings to the public purse of reductions in the number of Army personnel since the Strategic Defence and Security Review 2010.",false,Biography information for Andrew Rosindell,Romford,Andrew Rosindell,71999
http://data.parliament.uk/resources/724554,Department for Education,false,2017-05-02,<p><B>The House of Commons was prorogued before the earliest date of answer for this Question.</B></p>,NA,NA,NA,2017-05-02T10:00:00Z,NA,http://data.parliament.uk/resources/724554/answer,0,http://data.parliament.uk/members/0,http://data.parliament.uk/resources/724554/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724554/answer,NA,NA,NA,NA,60,Education,Education,2017-04-26,Pupils: Bolsover,1,House of Commons,"To ask the Secretary of State for Education, how much (a) revenue and (b) capital funding was provided per pupil in state (i) primary and (ii) secondary schools in Bolsover constituency in the last seven years.",false,Biography information for Mr Dennis Skinner,Bolsover,Mr Dennis Skinner,72006
http://data.parliament.uk/resources/724555,Department for Education,false,2017-05-02,<p><B>The House of Commons was prorogued before the earliest date of answer for this Question.</B></p>,NA,NA,NA,2017-05-02T10:00:00Z,NA,http://data.parliament.uk/resources/724555/answer,0,http://data.parliament.uk/members/0,http://data.parliament.uk/resources/724555/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724555/answer,NA,NA,NA,NA,60,Education,Education,2017-04-26,Children: Day Care,1,House of Commons,"To ask the Secretary of State for Education, what proportion of families in Bolsover constituency are in receipt of 15-hours a week of free childcare for three and four-year olds.",false,Biography information for Mr Dennis Skinner,Bolsover,Mr Dennis Skinner,72011
http://data.parliament.uk/resources/724556,"Department for Environment, Food and Rural Affairs",false,2017-05-02,<p><B>The House of Commons was prorogued before the earliest date of answer for this Question.</B></p>,NA,NA,NA,2017-05-02T10:00:00Z,NA,http://data.parliament.uk/resources/724556/answer,0,http://data.parliament.uk/members/0,http://data.parliament.uk/resources/724556/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724556/answer,NA,NA,NA,NA,13,"Environment, Food and Rural Affairs","Environment, Food and Rural Affairs",2017-04-26,Animal Welfare: Microplastics,1,House of Commons,"To ask the Secretary of State for Environment, Food and Rural Affairs, pursuant to the Answer of 18 April 2017 to Question 69988, whether her Department plans to make an assessment of the effect of microplastics on the welfare of land animals.",false,Biography information for Andrew Rosindell,Romford,Andrew Rosindell,72012
http://data.parliament.uk/resources/724557,"Department for Environment, Food and Rural Affairs",false,2017-05-02,<p><B>The House of Commons was prorogued before the earliest date of answer for this Question.</B></p>,NA,NA,NA,2017-05-02T10:00:00Z,NA,http://data.parliament.uk/resources/724557/answer,0,http://data.parliament.uk/members/0,http://data.parliament.uk/resources/724557/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724557/answer,NA,NA,NA,NA,13,"Environment, Food and Rural Affairs","Environment, Food and Rural Affairs",2017-04-26,Ivory: Sales,1,House of Commons,"To ask the Secretary of State for Environment, Food and Rural Affairs, pursuant to the Answer of 18 April 2017 to Question 69979, for what reason that Answer does not refer to any assessment of the effectiveness of the ban on the sale of antique ivory objects made after 1947.",false,Biography information for Andrew Rosindell,Romford,Andrew Rosindell,72014
http://data.parliament.uk/resources/724558,Department of Health,false,2017-05-02,<p><B>The House of Commons was prorogued before the earliest date of answer for this Question.</B></p>,NA,NA,NA,2017-05-02T10:00:00Z,NA,http://data.parliament.uk/resources/724558/answer,0,http://data.parliament.uk/members/0,http://data.parliament.uk/resources/724558/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724558/answer,NA,NA,NA,NA,17,Health,Health,2017-04-26,Community Health Services: Liverpool,1,House of Commons,"To ask the Secretary of State for Health, with reference to Liverpool Community Health NHS Trust's announcement of 30 March 2017 on the new arrangement to manage community services in Liverpool, what future bidding process NHS Improvement plans to use relating to the Liverpool Community Health Contract.",false,Biography information for Rosie Cooper,West Lancashire,Rosie Cooper,72015
http://data.parliament.uk/resources/724559,Department of Health,false,2017-05-02,<p><B>The House of Commons was prorogued before the earliest date of answer for this Question.</B></p>,NA,NA,NA,2017-05-02T10:00:00Z,NA,http://data.parliament.uk/resources/724559/answer,0,http://data.parliament.uk/members/0,http://data.parliament.uk/resources/724559/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724559/answer,NA,NA,NA,NA,17,Health,Health,2017-04-26,NHS Improvement,1,House of Commons,"To ask the Secretary of State for Health, pursuant to the Answer of 13 April 2017 to Question 70905, on Department of Health, for what reasons NHS Improvement placed (a) Bernie Cuthell at Manchester Mental Health Trust and (b) Karen Jackson at Southport and Ormskirk NHS Trust.",false,Biography information for Rosie Cooper,West Lancashire,Rosie Cooper,72016
http://data.parliament.uk/resources/724560,Department of Health,false,2017-05-02,<p><B>The House of Commons was prorogued before the earliest date of answer for this Question.</B></p>,NA,NA,NA,2017-05-02T10:00:00Z,NA,http://data.parliament.uk/resources/724560/answer,0,http://data.parliament.uk/members/0,http://data.parliament.uk/resources/724560/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724560/answer,NA,NA,NA,NA,17,Health,Health,2017-04-26,Microplastics: Health Hazards,1,House of Commons,"To ask the Secretary of State for Health, pursuant to the Answer of 18 April 2017 to Question 70013, for what reason that Answer does not refer to any plans by his Department to conduct an assessment of the effect of microplastics entering the marine environment on human health.",false,Biography information for Andrew Rosindell,Romford,Andrew Rosindell,72013
